ID,Date,Time,Headline,News,Source,Field,Polarity,Subjectivity
89186,2016-04-08,03:23:07,President Obama Arrives in Los Angeles for Pair of Southland ...,"President Obama will be in Southern California Thursday and Friday for a pair of fundraising events for House and Senate candidates,",new_channel_802,Politics,0.0,0.0
40673,2016-04-08,03:37:19,Diversifying Alaska's use of space will help diversify economy after oil,There has been a lot written lately on the effects of falling oil prices on our Alaska economy. These articles primarily focus on who is leaving the,journal_59,Finance,0.05000000000000002,0.55
89188,2016-04-08,03:38:17,Scepticism over NZ's attempts to reinvigorate Israel/Palestine talks,"The discussion, between Israel and the Palestinian territories, has eaten the time and patience of US presidents and world officials for decades",online_post_1515,International,0.0,0.0
40671,2016-04-08,03:39:21,Microsoft Lumia 650 running Windows 10 goes on sale in India at ...,"Microsoft announced the launch of Lumia 650 in India at a price of Rs 15,299. The device will be available in matte black and matte white",journal_543,Tech,0.07777777777777779,0.2777777777777778
40679,2016-04-08,03:49:21,"Microsoft Surface Pro 5 release date, specs, features rumor ...","With two new professional-level hybrids from Apple now out on the market, speculations suggest that Microsoft will have to play a little bit of",journal_299,Tech,-0.025568181818181823,0.4772727272727273
40681,2016-04-08,04:01:13,Yemi Osinbajo reveals policy actions to revamp economy,"The Vice President, Professor Yemi Osinbajo, has unveiled a detailed economic agenda that specifically tackles the nation's current challenges",online_post_1672,Finance,0.20000000000000004,0.45
40704,2016-04-08,04:01:14,Inconsistent API Security Puts App Economy At Risk,"As APIs increasingly serve as the essential glue in today's app economy, many enterprises are struggling to keep pace with a consistent",online_post_415,Finance,0.25,0.35000000000000003
40677,2016-04-08,04:13:15,Clothing giant Uniqlo: again the face of Japan's deflating economy,"Bank of Japan struggling to reflate economy. By Ritsuko Ando. TOKYO, April 8 When Japan's cheap-and-cheerful clothing brand Uniqlo raised",new_channel_1219,Finance,0.0,0.0
40672,2016-04-08,04:14:16,Clothing giant Uniqlo: again the face of Japan's deflating economy,"Japan's economy shrank in October-December on weak exports and lacklustre consumption, and some analysts expect it to have contracted",online_post_405,Finance,-0.375,0.625
40683,2016-04-08,04:21:13,Clothing giant Uniqlo: again the face of Japan's deflating economy,"Japan's economy shrank in October-December on weak exports and lackluster consumption, and some analysts expect it to have contracted",new_channel_1219,Finance,-0.375,0.625
40676,2016-04-08,04:21:14,Illinois State researchers: University adds $554M to economy,Illinois State researchers: University adds $554M to economy making it responsible for 7.5 percent of the McLean County economy.,journal_181,Finance,0.2,0.55
40685,2016-04-08,04:21:20,Korea's economy steadily rebounding from slump: report,"Korea's economy seems to be steadily rebounding as some major indicators are showing signs of improving from their earlier marked setbacks,",journal_1571,Finance,0.08229166666666667,0.525
40760,2016-04-08,04:28:00,Microsoft Garage ships multitasking Hub Keyboard for iOS,"Microsoft Garage, the experimental testing team within the software giant that produces some unusual apps for the company, has released a software keyboard for iOS. The Hub Keyboard, released on Android in February but arrived on iOS this week, is an input interface that includes a row of extra buttons above the keyboard that can be used to multitask without leaving or switching between apps, as ",journal_920,Tech,0.05,0.55
40680,2016-04-08,04:35:13,Morrison labels mandatory steel use 'old-economy Labor politics',"Speaking on Radio National on Friday, the treasurer ruled out mandating the use of Australian steel, calling it """"""old-economy Labor politics"""""".",new_channel_1460,Finance,0.0,0.0
40757,2016-04-08,04:41:17,Australian Debt: The Looming Threat to Australia's Credit Rating and ...,"Given the absolute size of the debt (around $2.5 trillion), it's a crucial issue for the Australian economy. You wouldn't really know it though,",online_post_407,Finance,0.1,0.525
89191,2016-04-08,04:42:16,Palestine seeks UN resolution against illegal Israeli settlements,The draft resolution was immediately condemned by Israel's Prime Minister Benjamin Netanyahu who said Palestinian President Mahmoud,journal_661,International,0.0,0.0
89335,2016-04-08,04:55:10,"President Obama, Jennifer Lopez and other highlights from the ...","Warning: This post contains spoilers for the finale. After 15 seasons, American Idol has come to an end. When the show premiered in 2002, we",online_post_1637,Politics,0.0,0.0
89251,2016-04-08,04:55:12,Obama Administration to Military: Be Quiet About China,The U.S. Navy's top commander in the Pacific is calling for a strong military response to China's moves in the South China Sea but the Obama,journal_1103,Politics,0.2777777777777778,0.4444444444444445
91236,2016-04-08,05:00:00,Obama: The Supreme Court Impasse Might Undermine Democracy,"The imagery is obvious: President Obama returning to the very place where he taught the Constitution, asking Senate Republicans to live up to it. ",online_post_1413,Politics,0.11212121212121212,0.43333333333333335
91543,2016-04-08,05:00:00,Obama: The Supreme Court Impasse Might Undermine Democracy,"The imagery is obvious: President Obama returning to the very place where he taught the Constitution, asking Senate Republicans to live up to it. ",journal_1464,Politics,0.11212121212121212,0.43333333333333335
91755,2016-04-08,05:00:00,Obama: The Supreme Court Impasse Might Undermine Democracy,"The imagery is obvious: President Obama returning to the very place where he taught the Constitution, asking Senate Republicans to live up to it. ",online_post_1412,Politics,0.11212121212121212,0.43333333333333335
40774,2016-04-08,05:01:15,Bangladeshi experts hail China ' s economic mettle amid structural ...,"DHAKA - China ' s economy has shown its mettle in recent times by passing one of the toughest tests of structural transformation , leading",new_channel_306,Finance,0.0,0.25
91536,2016-04-08,05:06:00,Obama says Democrats are good for American government,SAN FRANCISCO (AP) — President Barack Obama on Friday praised Democratic lawmakers for having his back through some politically tough votes and encouraged supporters to help elect more of them in November. ,new_channel_401,Politics,0.2277777777777778,0.5583333333333333
40684,2016-04-08,05:08:17,Cuba's future economic model in spotlight at party congress,"HAVANA (AP) """""" Victor Rodriguez imagines a future Cuban economy that will let him import large quantities of thread, export the women's",online_post_405,Finance,0.10714285714285714,0.2767857142857143
40767,2016-04-08,05:10:00,Why Gender Parity Could Be A Massive Boost To The GDP,"Gender equality could mean adding trillions to the economy both in the U.S. and worldwide. Here's what's holding us back. Advancing women's equality could add $12 trillion to the global GDP by 2025. Here in the U.S., it's between a $2.1 trillion and $4.3 trillion addition to the country's GDP in the next decade. If every state and city made progress toward gender parity, they could add at least ",journal_529,Finance,-0.12250000000000001,0.21749999999999997
40686,2016-04-08,05:13:13,Delay in China's market reform is causing pain for the global economy,"Although China's meteoric rise through the global economic system, largely fuelled by manufacturing, has been nothing short of a modern",journal_1353,Finance,0.12285714285714286,0.24571428571428572
40687,2016-04-08,05:21:15,Four steps Liberia must take to revitalise its economy,Liberia is at a transition point. The great progress the country made in the decade following its long civil war has been set back by two external,online_post_545,Finance,0.15,0.27
40780,2016-04-08,05:42:00,Microsoft Hub Keyboard and Translator apps hit iOS,iOS users have a pair of new Microsoft apps that they can check out that have landed on Apple devices a few months after they debuted on Android. The new apps include the Microsoft Hub Keyboard and Microsoft Translator. Hub Keyboard is an app from the Microsoft Garage project that is designed to help you work from your iOS device … Continue reading ,journal_1341,Tech,0.024242424242424232,0.33636363636363636
89194,2016-04-08,05:44:16,Palestine seeks resolution against Israeli settlements,The draft resolution was immediately condemned by Israel's Prime Minister Benjamin Netanyahu who said Palestinian President Mahmoud,new_channel_65,International,0.0,0.0
41048,2016-04-08,05:45:00,China's economy shows signs of improvement in Q1 - premier,"China's economic indicators showed signs of improvement in the first quarter but a sluggish world economy and volatile markets deprive the changes of a solid basis, state television quoted Premier Li Keqiang as saying on Friday. Li said the overall economic situation was better than expected and he was confident the government would be able to maintain medium- to high-speed economic growth ",online_post_1226,Finance,0.2611111111111111,0.33240740740740743
41058,2016-04-08,05:45:00,China's economy shows signs of improvement in Q1 - premier,"China's economic indicators showed signs of improvement in the first quarter but a sluggish world economy and volatile markets deprive the changes of a solid basis, state television quoted Premier Li Keqiang as saying on Friday. Li said the overall economic situation was better than expected and he was confident the government would be able to maintain medium- to high-speed economic growth ",online_post_1228,Finance,0.2611111111111111,0.33240740740740743
41096,2016-04-08,05:45:00,China's economy shows signs of improvement in Q1 - premier,"China's economic indicators showed signs of improvement in the first quarter but a sluggish world economy and volatile markets deprive the changes of a solid basis, state television quoted Premier Li Keqiang as saying on Friday. Li said the overall economic situation was better than expected and he was confident the government would be able to maintain medium- to high-speed economic growth ",new_channel_1221,Finance,0.2611111111111111,0.33240740740740743
41204,2016-04-08,05:45:00,China's economy shows signs of improvement in Q1 - premier,"China's economic indicators showed signs of improvement in the first quarter but a sluggish world economy and volatile markets deprive the changes of a solid basis, state television quoted Premier Li Keqiang as saying on Friday. Li said the overall economic situation was better than expected and he was confident the government would be able to maintain medium- to high-speed economic growth ",new_channel_1223,Finance,0.2611111111111111,0.33240740740740743
40778,2016-04-08,05:51:00,"GLOBAL ECONOMY WEEKAHEAD - Inflation tests ahead, currencies often not cooperating","With the world economy entering a more uncertain phase and the top central banks sounding ever more cautious, attention may turn in the coming week to signs of whether years of aggressive stimulus have yielded any significant rise in inflation. The U.S. Federal Reserve, the Bank of England and the European Central Bank all have been disappointed to varying degrees about how little inflation has ",online_post_1228,Finance,0.10416666666666667,0.4583333333333333
40956,2016-04-08,05:51:00,"GLOBAL ECONOMY WEEKAHEAD - Inflation tests ahead, currencies often not cooperating","By Ross Finley LONDON (Reuters) - With the world economy entering a more uncertain phase and the top central banks sounding ever more cautious, attention may turn in the coming week to signs of whether years of aggressive stimulus have yielded any significant rise in inflation. The U.S. Federal Reserve, the Bank of England and the European Central Bank all have been disappointed to varying ",journal_1258,Finance,0.140625,0.453125
40958,2016-04-08,05:51:00,"GLOBAL ECONOMY WEEKAHEAD - Inflation tests ahead, currencies often not cooperating","By Ross Finley LONDON (Reuters) - With the world economy entering a more uncertain phase and the top central banks sounding ever more cautious, attention may turn in the coming week to signs of whether years of aggressive stimulus have yielded any significant rise in inflation. The U.S. Federal Reserve, the Bank of England and the European Central Bank all have been disappointed to varying ",new_channel_1221,Finance,0.140625,0.453125
40693,2016-04-08,06:01:13,Drastic cuts in store for Liberia's twice-hit economy,"Liberia's finances look rocky. The country's finance ministry predicts a $70m shortfall in a budget of $622m in the 2015-16 fiscal year, obliging it",online_post_545,Finance,0.0,0.0
40695,2016-04-08,06:01:14,Japan's economic plan 'backfiring' as yen surges,An indicator board at a securities firm in Tokyo on Friday as finance minister Taro Aso warned about the rising yen. Photograph: Shizuo,new_channel_1460,Finance,-0.2,0.4
40696,2016-04-08,06:01:19,Mayor Berke focuses on Chattanooga's need to embrace a ...,"The need for Chattanooga to embrace a diversified economy empowered by a package of initiatives to strengthen innovation, revitalize",new_channel_298,Finance,0.0,0.0
89196,2016-04-08,06:05:08,"Obama dines with Disney executives, Julia Roberts at glitzy ...",President Obama dined with Hollywood A-listers and top Disney executives in Los Angeles on Thursday night during a quick visit for political,new_channel_882,Politics,0.27777777777777773,0.3666666666666667
40784,2016-04-08,06:09:00,Microsoft Releases Hub Keyboard App for iPhone,"Microsoft's Garage team has made a productivity-minded keyboard available to Apple's iOS devices. The keyboard, says Microsoft, works in tandem with an Office 365 account for tapping into OneDrive, Office, and other Microsoft account information. Microsoft suggests users toggle between the standard iOS keyboard and Hub Keyboard when needed, using Hub to grab and share URLs of Office documents or ",journal_1181,Tech,0.09166666666666667,0.25833333333333336
40691,2016-04-08,06:09:15,"Two years after Euromaidan, Ukraine is faction-ridden and the ...","Two years after the Euromaidan, politics are faction-ridden, corruption and graft are rife and the economy is wilting. Relations between",journal_1561,Finance,0.0,0.0
40698,2016-04-08,06:26:21,Armenia voices regret over transfer of Eurasian Economic Union ...,"YEREVAN, April 8. /TASS/. Armenian President Serzh Sargsyan has expressed regret over the fact that the the meeting of the",journal_1408,Finance,0.0,0.0
40697,2016-04-08,06:30:20,EU students in North East generate 82m a year for local economy ...,"EU students at North East universities generate """"82m per year for the region's economy and support 770 jobs, according to research.",online_post_324,Finance,0.0,0.0
40694,2016-04-08,06:31:13,Nigeria: Presidency Rolls Out Policy Actions to Revamp Economy,"Unveiling a detailed economic agenda that specifically tackles the nation's current challenges, Vice President Yemi Osinbajo has called on the",new_channel_75,Finance,0.20000000000000004,0.45
89235,2016-04-08,06:35:09,Disney's Bob Iger Among Obama Fundraiser Crowd Tonight At Alan ...,2nd UPDATE 10:15 PM: It may have been President Barack Obama's 40th Hollywood fundraiser since taking office but the soon-to-be retiring,online_post_420,Politics,0.0,0.0
89291,2016-04-08,06:35:17,"United 16, East Palestine 0","United 16, East Palestine 0. April 8 and a half innings wound up being enough for the United and East Palestine softball teams Wednesday.",journal_1293,International,-0.08333333333333333,0.3333333333333333
89252,2016-04-08,06:51:00,Obama heading back to Washington after 17-hour LA visit,"President Barack Obama is set to conclude an approximately 17-hour visit to Los Angeles today by raising funds for the Democratic Senatorial Campaign Committee. The breakfast roundtable fundraiser will be held at the Brentwood home of actor Tobey Maguire and his wife Jennifer, the entertainment trade newspaper Variety reported. Tickets are $33,400 per couple, according […] ",journal_1028,Politics,-0.4,0.6
40793,2016-04-08,06:53:00,Microsoft's Edge will make Flash less annoying in Windows 10 Anniversary Update,"Microsoft is joining Google in the quest to remove Adobe Flash from the web . When the Windows 10 Anniversary Update hits this summer, Edge will be able to automatically pause “content not central to the webpage.” Google introduced the same feature last June in partnership with Adobe. Similar to Chrome, Edge's new Flash-halting feature won't affect auto-playing videos that are part of a site’s ",online_post_1108,Tech,0.10606060606060606,0.3202020202020202
42798,2016-04-08,06:55:00,How healthy is Canada's economy? Add to ...,"John Zechner, Chairman and Chief Executive Officer, J. Zechner Associates discusses how he looks at Canadian employment data and discusses the health of Canada's economy. ",online_post_1464,Finance,0.0,0.0
40796,2016-04-08,07:00:00,Fuel Economy vs. Acceleration - Consumer Reports,"You don't always have to give up engine performance in return for good fuel economy. To prove this, Consumer Reports compiled this list of vehicles that provided the best combination of fuel econ ",new_channel_348,Finance,0.85,0.45000000000000007
40798,2016-04-08,07:00:00,Best Cars With Cargo Capacity and Fuel Economy - Consumer Reports,"With today's ever changing gas prices, many car buyers are opting to trade cargo space for fuel economy by purchasing a smaller vehicle than they might have otherwise. To help buyers who are look ",new_channel_348,Finance,0.25,0.5
40700,2016-04-08,07:02:14,British economy is losing BILLIONS because of work-related stress,"The British economy is losing """"2.4billion a year due to work-related stress, depression or anxiety, new figures reveal. In total, 30 million working",online_post_956,Finance,0.0028409090909090884,0.39488636363636365
40799,2016-04-08,07:05:00,UK economic growth in first-quarter likely weakest since 2012 - NIESR think tank,"Britain's economy likely grew at the weakest pace since late 2012 during the first three months of this year, the National Institute of Economic and Social Research said on Friday. NIESR estimated that Britain's economy grew at a quarterly rate of 0.3 percent in the first quarter, which would be the weakest rate of expansion since the it last contracted at the end of 2012. The economy grew 0.6 ",online_post_1228,Finance,0.06190476190476191,0.3714285714285715
40702,2016-04-08,07:05:21,Microsoft Desktop App Converter Now Available For Download,Desktop App Converter tool (Project Centennial) is now available for download from Microsoft. This new tool allows developers to convert their,new_channel_895,Tech,0.2681818181818182,0.42727272727272725
89203,2016-04-08,07:06:12,Obama plunged ever deeper into 2016 election,"[WASHINGTON] President Barack Obama is fond of saying he has run his last election, but Hillary Clinton's shortcomings and Donald Trump's",journal_1412,Politics,0.0,0.06666666666666667
40797,2016-04-08,07:16:00,U.K. Economy May Have Weakest Quarter in More Than Three Years,"The U.K. economy may have grown at the slowest pace in more than three years in the first quarter, according to new estimates that could put a further cloud over the outlook. ",new_channel_175,Finance,0.2215909090909091,0.44696969696969696
40706,2016-04-08,07:21:12,Health of companies in India connected to global economy: Aswath ...,"In a chat with ET Now, Aswath Damodaran, Stern School of Business, says negative real growth in global economies impacts growth in",journal_451,Finance,-0.033333333333333326,0.23333333333333336
40944,2016-04-08,07:21:13,VW boosting local economy,Volkswagen will have helped to boost the local economy of Albufeira considerably thanks to the company choosing the Herdade dos Salgados,journal_1607,Finance,0.1,0.1
40707,2016-04-08,07:21:16,Five Ways to Destroy the U.S. Economy,"The irony is that the U.S. economy has been leading the world for a century in terms of total GDP, income per capita, and entrepreneurial",online_post_1581,Finance,0.0,0.75
40806,2016-04-08,07:23:00,Fall in manufacturing output fuels fears of economy slowdown,"UK factory output slumped in February, fuelling fears the economy is slowing down. ",journal_1206,Finance,-0.15555555555555559,0.2888888888888889
89209,2016-04-08,07:30:09,Obama plunged ever deeper into 2016 election,"By AGENCE FRANCE PRESSE, WASHINGTON, United States, 8 Apr """""" President Barack Obama is fond of saying he has run his last election,",new_channel_267,Politics,0.0,0.06666666666666667
40708,2016-04-08,07:34:19,The Blue Economy Challenge for aquaculture,The AU3 million dollar Blue Economy Challenge (http://www.theblueeconomychallenge.org/) aims to crowdsource the world to find solutions to,journal_1311,Finance,0.0,0.1
89215,2016-04-08,07:35:09,Obama rebukes the press,"At a press conference the following day, President Obama was asked to explain why he joined a church presided over by a virulently",new_channel_86,Politics,0.0,0.1
89212,2016-04-08,07:37:20,Palestinian Artist Displays Work At SDSM&amp;T,A Palestinian artist and graphic novelist's work is on display at The South Dakota School of Mines and Technology this month. The exhibition,new_channel_1246,International,0.0,0.4
89227,2016-04-08,07:55:09,Obama Administration Sticking it to Whitey,"Obama Administration Sticking it to Whitey Is the Obama administration, or at least some officials in it, hostile toward whites? This is certainly",new_channel_85,Politics,-0.04285714285714286,0.4857142857142857
89336,2016-04-08,07:55:15,Palestine: 1000 Jewish settlers storm West Bank shrine,"Shamekh said scores of Palestinian youths gathered to protest the storming, but Israeli soldiers responded with rubber bullets and tear gas,",journal_1587,International,0.0,0.0
91411,2016-04-08,07:57:00,Why Obama Thinks the Senate’s Inaction Is ‘Dangerous’ to Democracy,"President Obama upped the stakes in his Supreme Court fight with Republicans during a conversation with students at the University of Chicago Law School yesterday, saying the GOP effort to block nominee Merrick Garland was not just damaging to the judiciary but a threat to democracy itself. Obama began with arguments that have become familiar,… ",online_post_1599,Politics,0.0,0.0
40734,2016-04-08,08:01:21,"Dear Microsoft, help us make meetings more effective","We wonder aloud if a few simple upgrades to Microsoft Outlook could reduce the number of meetings we attend, while making others more",journal_698,Tech,0.09999999999999999,0.3190476190476191
89266,2016-04-08,08:03:00,Obama: Republicans corroding integrity of court system,President Barack Obama says he’s worried that politics will bleed into the judicial system. The president returned to the University of Chicago law school Thursday to argue why Republicans should call a vote on his Supreme Court nominee. ,new_channel_1678,Politics,0.0,0.0
40714,2016-04-08,08:03:21,"Accenture, Avanade and Microsoft Team on New Digital CRM","Microsoft could soon fall to second place behind Google in browser market share, according to new data from Web analytics firm Net",journal_1091,Tech,-0.09272727272727274,0.3109090909090909
89265,2016-04-08,08:06:00,Obama's not as tough on mergers as you think,President Obama's merger challenges have been lax compared to President Clinton's. ,journal_239,Politics,0.0,0.0
40713,2016-04-08,08:18:18,"Economy League, World Trade Center to unveil Greater ...",If we told you that there's a strategy within reach for our region that could generate more than $6 billion in new economic activity every year and,new_channel_1151,Finance,0.2787878787878788,0.38484848484848483
40715,2016-04-08,08:21:13,Early Look: China's Economy Likely Slowed in First Quarter; Green ...,"Beijing's efforts to spur economic growth may finally be having an impact as nascent signs of stabilization begin to emerge, economists say,",new_channel_1756,Finance,0.1,0.6
40710,2016-04-08,08:22:18,"At last, the real-world fuel economy test is here","Is there a car buyer left in this country who believes the official fuel consumption figures? If there was, then the scandal of VW's diesel emissions",journal_1450,Finance,0.0,0.0
40711,2016-04-08,08:26:16,New research says recreational fishing adds huge money to NZ ...,New research says recreational fishing adds huge money to NZ economy The value of New Zealand's recreational fishing market to the economy has been,online_post_1368,Finance,0.22424242424242424,0.603030303030303
89216,2016-04-08,08:28:09,Fidel Castro makes rare public appearance after Obama visit,"Former Cuban President Fidel Castro, 89, made a rare appearance outside his home on Thursday, visiting a school to mark the birthday of a",journal_1632,Politics,0.09999999999999999,0.3166666666666667
40717,2016-04-08,08:32:25,Samsung to take on Apple and Microsoft with Galaxy TabPro S,"Like the Microsoft Surface Pro 4, the Galaxy TabPro S is a 12-inch tablet that becomes a laptop when attached to its full-size keyboard",online_post_1553,Tech,0.0,0.0
40719,2016-04-08,08:43:21,Saudi king visit boosts Egypt economic ties,"Saudi king visit boosts Egypt economic ties arrive for a meeting of the heads of international economy and finance organizations in Berlin,",new_channel_65,Finance,0.1,0.1
89278,2016-04-08,08:53:00,Obama: I'm sticking with Garland through term,"President Barack Obama is committing to his Supreme Court nominee through the end of his term, saying he will stick with Merrick Garland as his pick no matter who is elected president. ",new_channel_1696,Politics,0.0,0.0
40822,2016-04-08,08:56:00,"Balance of risks to economy still lie slightly to the downside, Fed's Dudley says","(ShareCast News) - Risks to the US economy had diminished since the start of 2016, but continued to be tilted slightly to the downside, a top US central bank official said on Friday. ",journal_1328,Finance,0.11111111111111112,0.3055555555555555
40824,2016-04-08,08:56:00,Microsoft beats Google to offline translation on iOS,"Microsoft updated its Translator app to support offline translation on Android back in February, and it's just added the same feature to the iOS version. Like the Android app, the translation works by way of deep learning. Behind the scenes a neural ",new_channel_467,Tech,-0.1,0.30625
40831,2016-04-08,09:00:00,Microsoft announces quarterly earnings release date,"REDMOND, Wash., April 8, 2016 /PRNewswire/ -- Microsoft Corp. will publish fiscal year 2016 third-quarter financial results after the close of the market on Thursday, April 21, 2016, on the Microsoft Investor ",new_channel_1124,Tech,0.0,0.0
40887,2016-04-08,09:01:18,Positive Signs Surrounding Economy Emerge,"Anchor: The government has assessed that economic conditions are improving compared to earlier this year. Amid such signs, South Korean",online_post_763,Finance,0.06666666666666667,0.39999999999999997
40722,2016-04-08,09:01:28,Microsoft Starts Offering Release Notes for Windows 10 App Updates,"If you're a long-time Windows 10 user, you've probably noticed that Microsoft releases updates for the pre-installed apps quite frequently and",online_post_1313,Tech,0.1,0.3
89218,2016-04-08,09:02:08,Fidel Castro makes rare public appearance after Obama visit,"Castro did not meet Obama, although he often appears in photographs meeting foreign dignitaries at his home. State television last showed",online_post_508,Politics,-0.0625,0.09583333333333333
89280,2016-04-08,09:04:00,Obama: I'm sticking with Garland through term,"President Barack Obama is committing to his Supreme Court nominee through the end of his term, saying he will stick with Merrick Garland as his pick no matter who is elected president. ",journal_1805,Politics,0.0,0.0
89223,2016-04-08,09:15:09,Fidel Castro makes public appearance after criticising President ...,"Obama visited the island recently, the first US president to visit Cuba since Castro's revolution, and a thaw in relations is under way between",online_post_405,Politics,0.125,0.29166666666666663
40830,2016-04-08,09:18:00,It looks like the US economy almost shrank in the first quarter,"It looks like the economy nearly shrank in the first quarter. On Friday, the Commerce Department ",journal_199,Finance,0.175,0.3666666666666667
40834,2016-04-08,09:26:00,Microsoft announces quarterly earnings release date,"REDMOND, Wash., April 8, 2016 /PRNewswire/ -- Microsoft Corp. will publish fiscal year 2016 third-quarter financial results after the close of the market on Thursday, April 21, 2016, on the Microsoft Investor Relations website at https://www.microsoft.com/en-us/Investor/. A live ",journal_1160,Tech,0.06818181818181818,0.25
40725,2016-04-08,09:28:21,Microsoft Edge will intelligently pause Flash animations in next update,"The next update to Microsoft's Edge browser will automatically pause Adobe Flash when it detects it in ads and animations on a website,",journal_1652,Tech,0.0,0.0
89237,2016-04-08,09:35:11,Run Against Obama,"When a Democrat has been in office for eight years, as Barack Obama will soon have been, Republicans run against Republicans. This is a",new_channel_1352,Politics,0.0,0.0
40727,2016-04-08,09:41:13,Economy growing but we need to grow much faster: Mythili ...,So it is not much consolation when we look at advanced economies whose growth are in the range of 2% to 3%. If the US economy is growing,journal_451,Finance,0.15000000000000002,0.4
40841,2016-04-08,09:45:00,Microsoft Azure Wins a High-Profile Customer in BMW,"Microsoft (MSFT) chose its recent Build developer conference to announce that it garnered BMW AG as its latest Azure customer. Microsoft grew the most in the cloud space in 2015, growing by 124% on a YoY ",journal_940,Tech,0.3333333333333333,0.5499999999999999
89220,2016-04-08,09:53:07,Obama: Senate Republicans' Decision to Oppose SCOTUS ...,"President Obama is growing increasingly frustrated with Senate Republicans' refusal to hold a hearing for Merrick Garland, his pick for the",new_channel_1053,Politics,-0.7,0.2
40720,2016-04-08,10:00:17,Brexit won't insulate Britain from the global economy,"The economic arguments against a British exit from the EU """""" known as Brexit """""" have been well rehearsed. Many have suggested that if Britain",online_post_1464,Finance,0.2333333333333333,0.2333333333333333
40731,2016-04-08,10:01:13,Forex reserve rise eases economy fears,"As China ' s economy showed more positive signals in recent weeks , renminbi depreciation expectations weakened , according to a report",new_channel_306,Finance,0.24242424242424243,0.4318181818181818
40745,2016-04-08,10:01:16,"The Economy in 2016, Illuminated","All week, Money Talking joined forces with WNYC, WGHB and PRI's The Takeaway on a series called &quot;The 2016 Economic Fog: Finding a Way",online_post_1726,Finance,0.2,0.2
40807,2016-04-08,10:01:16,Indigenisation policy ruins economy,THE ongoing feud between Indigenisation minister Patrick Zhuwao and Finance minister Patrick Chinamasa over economic empowerment,new_channel_1821,Finance,0.2,0.2
40762,2016-04-08,10:01:19,Ghana seeks to use Belarus' technological potential to boost its own ...,"MINSK, 8 April (BelTA) """""" Ghana is eager to utilize Belarus' technological potential for the development of its own economy. The matter was",journal_140,Finance,0.3,1.0
40728,2016-04-08,10:14:13,How France's economy minister is trying to change the country,"But the decision on April 6th by Emmanuel Macron, the economy minister, to launch a new cross-party political movement in an effort to get",new_channel_1448,Finance,0.06818181818181818,0.2772727272727273
89229,2016-04-08,10:15:08,Obama plunged ever deeper into 2016 election,"An Air Force One crew member awaits the stairs upon the arrival of U.S. President Barack Obama in Los Angeles, California April 7, 2016.",new_channel_1601,Politics,0.0,0.0
89264,2016-04-08,10:15:10,Putin: Obama 'Personally' Invited Russian President to Nuclear ...,"Russian President Vladimir Putin said U.S. President Barack Obama had """"""personally"""""" invited him to attend the nuclear summit held in",journal_1586,Politics,0.0,0.15
40729,2016-04-08,10:17:15,Oil Prices Lifted by Fed Comments on US Economy,"LONDON""""""Oil prices rebounded on Friday on optimism about the U.S. economy and hopes of an agreement between major producers to limit",online_post_1758,Finance,0.0625,0.5
40732,2016-04-08,10:18:14,Oil Prices Lifted by Fed Comments on U.S. Economy,Oil prices rebounded on Friday on optimism about the U.S. economy and hopes of an agreement between major producers to limit their output.,journal_561,Finance,0.0625,0.5
89294,2016-04-08,10:19:00,Obama says he won't drop Garland for Clinton,"&quot;Yes&quot;, Obama said when he asked if he is committed to Garland until he leaves office. ",online_post_1474,Politics,0.0,0.0
40810,2016-04-08,10:21:16,Cash crisis reflects low confidence in economy,The ongoing cash crisis in Zimbabwe reflects deep-rooted economic challenges that have not been addressed. The cash crisis is more than,new_channel_1821,Finance,0.35,0.35
40752,2016-04-08,10:21:21,Microsoft Awards $13000 To Security Consultant For Finding Critical ...,"Microsoft has given a $13,000 reward to a security researcher based in the United Kingdom for uncovering a critical authentication flaw.",online_post_1380,Tech,0.0,0.8
40730,2016-04-08,10:25:20,India's population explosion will make or break its economy,The RICS found that India's education and professional development system has not kept pace with economic growth and is in &quot;dire need for,online_post_1733,Finance,0.15000000000000002,0.15000000000000002
40861,2016-04-08,10:26:00,Microsoft Surface Phone: Will It Arrive In 2017?,"Microsoft plans to release three models of its rumored Surface Phone in early 2017, according to a published report. Can it help Redmond with its mobile strategy? ",journal_434,Tech,0.1,0.3
89224,2016-04-08,10:34:15,Crafting traditional olive oil soap in Palestine,"Nablus, occupied West Bank - The Palestinian city of Nablus has long been renowned for the production of olive oil soap. With origins",online_post_76,International,-0.05,0.4
40733,2016-04-08,10:34:21,Microsoft releases new minor update for the Windows Camera app,"Microsoft has pushed out an update to its Windows Camera app on both PC and Mobile, bumping the app to version 2016.325.61.",new_channel_895,Tech,0.0,0.0
89226,2016-04-08,10:35:10,Rising U.S. Labor Force Belies Republican Criticism of Obama,"It's standard Republican criticism of President Barack Obama's handling of the economy. Sure, unemployment has been halved from 10",new_channel_175,Politics,0.25,0.4444444444444444
40854,2016-04-08,10:36:00,Microsoft debuts 'Centennial' tool for moving legacy apps to the Windows Store,Microsoft's Desktop App Converter tool for porting legacy Windows applications to the Windows 10 Store is available to testers in preview form. ,new_channel_1817,Tech,0.4,0.4
